name,type,category,fraction,predicted_octane_class,predicted_stability_class,coherence_factor,resonance_strength,glr_efficiency
Petroleum-C32-808,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0694472920615943,0.0
Petroleum-C33-809,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0548747734539561,0.0
Petroleum-C34-810,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.0429157825515955,1.0
Petroleum-C5-811,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5773514250774086,0.0
Petroleum-C6-812,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.6432682093724612,0.0
Petroleum-C7-813,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6993073420184516,1.0
Petroleum-C8-814,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7447570440936945,1.0
Petroleum-C9-815,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.7790206483870205,0.0
Petroleum-C10-816,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8017320509825592,1.0
Petroleum-C11-817,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0012115615859026,0.8128183517932119,1.0
Petroleum-C12-818,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8125262685665692,1.0
Petroleum-C13-819,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8014205114468184,1.0
Petroleum-C14-820,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7803595749141533,1.0
Petroleum-C15-821,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7504537250958354,1.0
Petroleum-C16-822,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7130099647144913,1.0
Petroleum-C17-823,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
Petroleum-C18-824,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6213381120750965,1.0
Petroleum-C19-825,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5701273044585125,0.0
Petroleum-C20-826,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.5172880014063855,1.0
Petroleum-C21-827,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.4641622042192316,1.0
Petroleum-C22-828,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.411941542112675,0.0
Petroleum-C23-829,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.361638421829567,1.0
Petroleum-C24-830,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.3140694284635896,1.0
Petroleum-C25-831,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.2698503910645006,0.0
Petroleum-C26-832,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.2294018148795772,1.0
Petroleum-C27-833,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1929628696356923,1.0
Petroleum-C28-834,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1606118242057447,1.0
Petroleum-C29-835,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.1322907247732943,0.0
Petroleum-C30-836,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1078322009129451,1.0
Petroleum-C31-837,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0869865141297069,0.0
Petroleum-C32-838,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0694472920615943,0.0
Petroleum-C33-839,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0548747734539561,0.0
Petroleum-C34-840,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.0429157825515955,1.0
Petroleum-C5-841,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5773514250774086,0.0
Petroleum-C6-842,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.6432682093724612,0.0
Petroleum-C7-843,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6993073420184516,1.0
Petroleum-C8-844,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7447570440936945,1.0
Petroleum-C9-845,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.7790206483870205,0.0
Petroleum-C10-846,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8017320509825592,1.0
Petroleum-C11-847,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0012115615859026,0.8128183517932119,1.0
Petroleum-C12-848,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8125262685665692,1.0
Petroleum-C13-849,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8014205114468184,1.0
Petroleum-C14-850,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7803595749141533,1.0
Petroleum-C15-851,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7504537250958354,1.0
Petroleum-C16-852,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7130099647144913,1.0
Petroleum-C17-853,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
Petroleum-C18-854,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6213381120750965,1.0
Petroleum-C19-855,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5701273044585125,0.0
Petroleum-C20-856,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.5172880014063855,1.0
Petroleum-C21-857,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.4641622042192316,1.0
Petroleum-C22-858,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.411941542112675,0.0
Petroleum-C23-859,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.361638421829567,1.0
Petroleum-C24-860,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.3140694284635896,1.0
Petroleum-C25-861,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.2698503910645006,0.0
Petroleum-C26-862,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.2294018148795772,1.0
Petroleum-C27-863,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1929628696356923,1.0
Petroleum-C28-864,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1606118242057447,1.0
Petroleum-C29-865,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.1322907247732943,0.0
Petroleum-C30-866,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1078322009129451,1.0
Petroleum-C31-867,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0869865141297069,0.0
Petroleum-C32-868,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0694472920615943,0.0
Petroleum-C33-869,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0548747734539561,0.0
Petroleum-C34-870,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.0429157825515955,1.0
Petroleum-C5-871,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5773514250774086,0.0
Petroleum-C6-872,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.6432682093724612,0.0
Petroleum-C7-873,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6993073420184516,1.0
Petroleum-C8-874,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7447570440936945,1.0
Petroleum-C9-875,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.7790206483870205,0.0
Petroleum-C10-876,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8017320509825592,1.0
Petroleum-C11-877,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0012115615859026,0.8128183517932119,1.0
Petroleum-C12-878,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8125262685665692,1.0
Petroleum-C13-879,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8014205114468184,1.0
Petroleum-C14-880,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7803595749141533,1.0
Petroleum-C15-881,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7504537250958354,1.0
Petroleum-C16-882,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7130099647144913,1.0
Petroleum-C17-883,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
Petroleum-C18-884,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6213381120750965,1.0
Petroleum-C19-885,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5701273044585125,0.0
Petroleum-C20-886,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.5172880014063855,1.0
Petroleum-C21-887,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.4641622042192316,1.0
Petroleum-C22-888,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.411941542112675,0.0
Petroleum-C23-889,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.361638421829567,1.0
Petroleum-C24-890,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.3140694284635896,1.0
Petroleum-C25-891,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.2698503910645006,0.0
Petroleum-C26-892,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.2294018148795772,1.0
Petroleum-C27-893,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1929628696356923,1.0
Petroleum-C28-894,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1606118242057447,1.0
Petroleum-C29-895,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.1322907247732943,0.0
Petroleum-C30-896,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1078322009129451,1.0
Petroleum-C31-897,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0869865141297069,0.0
Petroleum-C32-898,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0694472920615943,0.0
Petroleum-C33-899,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0548747734539561,0.0
Petroleum-C34-900,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.0429157825515955,1.0
Petroleum-C5-901,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5773514250774086,0.0
Petroleum-C6-902,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.6432682093724612,0.0
Petroleum-C7-903,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6993073420184516,1.0
Petroleum-C8-904,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7447570440936945,1.0
Petroleum-C9-905,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.7790206483870205,0.0
Petroleum-C10-906,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8017320509825592,1.0
Petroleum-C11-907,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0012115615859026,0.8128183517932119,1.0
Petroleum-C12-908,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8125262685665692,1.0
Petroleum-C13-909,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8014205114468184,1.0
Petroleum-C14-910,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7803595749141533,1.0
Petroleum-C15-911,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7504537250958354,1.0
Petroleum-C16-912,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7130099647144913,1.0
Petroleum-C17-913,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
Petroleum-C18-914,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6213381120750965,1.0
Petroleum-C19-915,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5701273044585125,0.0
Petroleum-C20-916,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.5172880014063855,1.0
Petroleum-C21-917,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.4641622042192316,1.0
Petroleum-C22-918,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.411941542112675,0.0
Petroleum-C23-919,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.361638421829567,1.0
Petroleum-C24-920,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.3140694284635896,1.0
Petroleum-C25-921,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.2698503910645006,0.0
Petroleum-C26-922,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.2294018148795772,1.0
Petroleum-C27-923,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1929628696356923,1.0
Petroleum-C28-924,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1606118242057447,1.0
Petroleum-C29-925,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.1322907247732943,0.0
Petroleum-C30-926,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1078322009129451,1.0
Petroleum-C31-927,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0869865141297069,0.0
Petroleum-C32-928,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0694472920615943,0.0
Petroleum-C33-929,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0548747734539561,0.0
Petroleum-C34-930,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.0429157825515955,1.0
Petroleum-C5-931,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5773514250774086,0.0
Petroleum-C6-932,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.6432682093724612,0.0
Petroleum-C7-933,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6993073420184516,1.0
Petroleum-C8-934,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7447570440936945,1.0
Petroleum-C9-935,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.7790206483870205,0.0
Petroleum-C10-936,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8017320509825592,1.0
Petroleum-C11-937,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0012115615859026,0.8128183517932119,1.0
Petroleum-C12-938,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8125262685665692,1.0
Petroleum-C13-939,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8014205114468184,1.0
Petroleum-C14-940,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7803595749141533,1.0
Petroleum-C15-941,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7504537250958354,1.0
Petroleum-C16-942,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7130099647144913,1.0
Petroleum-C17-943,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
Petroleum-C18-944,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6213381120750965,1.0
Petroleum-C19-945,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5701273044585125,0.0
Petroleum-C20-946,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.5172880014063855,1.0
Petroleum-C21-947,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.4641622042192316,1.0
Petroleum-C22-948,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.411941542112675,0.0
Petroleum-C23-949,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.361638421829567,1.0
Petroleum-C24-950,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.3140694284635896,1.0
Petroleum-C25-951,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.2698503910645006,0.0
Petroleum-C26-952,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.2294018148795772,1.0
Petroleum-C27-953,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1929628696356923,1.0
Petroleum-C28-954,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1606118242057447,1.0
Petroleum-C29-955,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.1322907247732943,0.0
Petroleum-C30-956,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1078322009129451,1.0
Petroleum-C31-957,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0869865141297069,0.0
Petroleum-C32-958,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0694472920615943,0.0
Petroleum-C33-959,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0548747734539561,0.0
Petroleum-C34-960,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.0429157825515955,1.0
Petroleum-C5-961,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5773514250774086,0.0
Petroleum-C6-962,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.6432682093724612,0.0
Petroleum-C7-963,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6993073420184516,1.0
Petroleum-C8-964,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7447570440936945,1.0
Petroleum-C9-965,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.7790206483870205,0.0
Petroleum-C10-966,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8017320509825592,1.0
Petroleum-C11-967,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0012115615859026,0.8128183517932119,1.0
Petroleum-C12-968,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8125262685665692,1.0
Petroleum-C13-969,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8014205114468184,1.0
Petroleum-C14-970,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7803595749141533,1.0
Petroleum-C15-971,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7504537250958354,1.0
Petroleum-C16-972,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7130099647144913,1.0
Petroleum-C17-973,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
Petroleum-C18-974,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6213381120750965,1.0
Petroleum-C19-975,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5701273044585125,0.0
Petroleum-C20-976,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.5172880014063855,1.0
Petroleum-C21-977,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.4641622042192316,1.0
Petroleum-C22-978,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.411941542112675,0.0
Petroleum-C23-979,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.361638421829567,1.0
Petroleum-C24-980,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.3140694284635896,1.0
Petroleum-C25-981,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.2698503910645006,0.0
Petroleum-C26-982,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.2294018148795772,1.0
Petroleum-C27-983,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1929628696356923,1.0
Petroleum-C28-984,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1606118242057447,1.0
Petroleum-C29-985,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.1322907247732943,0.0
Petroleum-C30-986,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1078322009129451,1.0
Petroleum-C31-987,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0869865141297069,0.0
Petroleum-C32-988,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0694472920615943,0.0
Petroleum-C33-989,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0548747734539561,0.0
Petroleum-C34-990,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.0429157825515955,1.0
Petroleum-C5-991,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5773514250774086,0.0
Petroleum-C6-992,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.6432682093724612,0.0
Petroleum-C7-993,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6993073420184516,1.0
Petroleum-C8-994,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7447570440936945,1.0
Petroleum-C9-995,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.7790206483870205,0.0
Petroleum-C10-996,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8017320509825592,1.0
Petroleum-C11-997,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0012115615859026,0.8128183517932119,1.0
Petroleum-C12-998,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8125262685665692,1.0
Petroleum-C13-999,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8014205114468184,1.0
Petroleum-C14-1000,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7803595749141533,1.0
